timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-20T21:19:18.750845+00:00,device-34,router,branch-losangeles,26.86,44.19,16.22,0.0092,21.25,0.00433,41.3,healthy,0,0
2026-03-15T07:51:18.750845+00:00,device-03,firewall,branch-newyork,43.62,35.4,6.4,0.2388,21.87,0.0039,33.3,healthy,0,0
2026-03-14T19:06:18.750845+00:00,device-22,router,datacenter-central,78.89,88.95,656.06,16.8904,81.98,0.37433,68.7,bgp_flapping,4,1
2026-03-21T08:47:18.750845+00:00,device-16,firewall,datacenter-east,16.8,58.44,39.86,0.1294,43.35,0.00361,43.8,healthy,0,0
2026-03-21T19:39:18.750845+00:00,device-09,router,branch-newyork,92.94,61.31,295.23,1.4621,82.93,0.02137,75.3,high_cpu,1,1
2026-03-14T14:59:18.750845+00:00,device-04,switch,branch-newyork,20.65,24.97,15.39,0.2432,27.77,0.00226,33.5,healthy,0,0
2026-03-20T23:53:18.750845+00:00,device-04,router,datacenter-east,31.7,11.34,1.19,0.2093,28.81,0.00108,36.3,healthy,0,0
2026-03-13T00:03:18.750845+00:00,device-36,switch,branch-newyork,35.0,50.07,2.74,0.1572,28.36,0.00293,40.3,healthy,0,0
2026-03-21T18:49:18.750845+00:00,device-26,firewall,datacenter-west,63.67,65.44,27.2,0.1066,44.88,0.00127,44.4,healthy,0,0
2026-03-18T10:31:18.750845+00:00,device-34,load_balancer,datacenter-east,48.39,48.01,29.51,0.2598,31.83,0.00469,39.5,healthy,0,0
2026-03-13T07:51:18.750845+00:00,device-43,load_balancer,datacenter-east,60.8,20.11,5.96,0.0709,63.2,0.00108,30.4,healthy,0,0
2026-03-18T19:05:18.750845+00:00,device-34,switch,branch-chicago,47.47,29.91,44.04,0.1464,13.42,0.00256,43.1,healthy,0,0
2026-03-18T17:59:18.750845+00:00,device-28,router,datacenter-east,34.57,52.31,32.46,0.0246,48.48,0.00337,46.6,healthy,0,0
2026-03-13T06:25:18.750845+00:00,device-43,switch,datacenter-east,18.08,28.29,21.93,0.2952,62.47,0.00469,31.5,healthy,0,0
2026-03-21T14:59:18.750845+00:00,device-08,switch,branch-newyork,6.44,41.22,33.36,0.1104,51.75,0.00047,45.7,healthy,0,0
2026-03-14T16:19:18.750845+00:00,device-37,router,datacenter-east,8.98,35.94,39.21,0.2272,36.84,0.00057,36.1,healthy,0,0
2026-03-19T17:09:18.750845+00:00,device-24,switch,datacenter-west,60.49,12.07,30.7,0.058,14.33,0.00162,37.1,healthy,0,0
2026-03-14T06:13:18.750845+00:00,device-21,switch,datacenter-west,55.79,36.56,44.29,0.155,12.73,0.00464,50.0,healthy,0,0
2026-03-23T23:52:18.750845+00:00,device-20,switch,datacenter-central,43.24,97.52,330.86,3.6858,74.98,0.07686,63.7,memory_exhaustion,2,1
2026-03-17T12:13:18.750845+00:00,device-01,router,datacenter-west,36.13,45.22,865.3,18.163,41.88,0.2083,52.6,packet_loss,3,1
2026-03-14T09:37:18.750845+00:00,device-29,switch,branch-chicago,57.57,44.37,31.04,0.0237,14.28,0.00466,30.3,healthy,0,0
2026-03-12T09:11:18.750845+00:00,device-28,router,datacenter-east,56.6,12.19,43.54,0.0605,54.76,0.00304,33.0,healthy,0,0
2026-03-18T18:07:18.750845+00:00,device-05,router,branch-chicago,63.67,24.82,33.98,0.0253,16.2,0.00119,33.5,healthy,0,0
2026-03-25T12:27:18.750845+00:00,device-19,firewall,datacenter-east,98.04,97.5,1509.02,25.6514,95.06,0.62008,83.4,ddos_attack,5,1
2026-03-21T12:13:18.750845+00:00,device-13,switch,branch-losangeles,26.44,39.39,1753.41,21.5131,45.53,0.25783,45.0,packet_loss,3,1
2026-03-19T10:11:18.750845+00:00,device-32,switch,datacenter-east,46.02,97.85,492.37,2.3733,78.82,0.07789,62.6,memory_exhaustion,2,1
2026-03-19T15:01:18.750845+00:00,device-12,load_balancer,datacenter-central,6.44,59.71,39.61,0.1892,13.72,0.00388,30.2,healthy,0,0
2026-03-23T01:49:18.750845+00:00,device-30,load_balancer,datacenter-central,54.83,34.75,25.59,0.066,45.54,0.00444,35.6,healthy,0,0
2026-03-21T04:19:18.750845+00:00,device-41,server,branch-newyork,36.36,62.79,41.05,0.2351,41.72,0.00465,47.4,healthy,0,0
2026-03-23T00:13:18.750845+00:00,device-46,router,datacenter-central,60.99,67.15,7.5,0.1071,47.47,0.00161,33.9,healthy,0,0
2026-03-22T13:51:18.750845+00:00,device-05,firewall,branch-newyork,25.78,46.13,21.23,0.0423,54.17,0.00391,49.5,healthy,0,0
2026-03-16T10:15:18.750845+00:00,device-50,firewall,branch-chicago,98.12,96.29,4398.95,24.9989,98.32,0.57516,75.6,ddos_attack,5,1
2026-03-12T10:25:18.750845+00:00,device-41,firewall,branch-newyork,38.61,47.3,26.37,0.2351,38.2,0.00339,45.3,healthy,0,0
2026-03-20T12:03:18.750845+00:00,device-17,firewall,datacenter-west,29.92,38.22,1.98,0.156,32.18,0.00027,43.3,healthy,0,0
2026-03-12T08:03:18.750845+00:00,device-28,switch,branch-newyork,23.75,32.22,1090.23,22.2511,37.19,0.24362,49.7,packet_loss,3,1
2026-03-15T23:21:18.750845+00:00,device-01,firewall,datacenter-west,17.93,40.53,27.71,0.2785,11.7,0.00281,40.9,healthy,0,0
2026-03-19T20:59:18.750845+00:00,device-33,switch,branch-newyork,10.98,35.3,22.93,0.0956,47.46,0.00264,31.2,healthy,0,0
2026-03-15T12:15:18.750845+00:00,device-24,server,datacenter-central,58.5,60.46,8.97,0.1931,34.23,0.00267,33.5,healthy,0,0
2026-03-20T09:13:18.750845+00:00,device-39,load_balancer,branch-chicago,34.71,46.4,24.44,0.1216,19.96,0.00139,30.8,healthy,0,0
2026-03-16T19:03:18.750845+00:00,device-25,server,branch-chicago,27.76,58.25,26.78,0.1386,43.34,0.0027,33.6,healthy,0,0
2026-03-21T07:49:18.750845+00:00,device-13,firewall,datacenter-central,36.04,48.75,14.19,0.0658,37.95,0.00029,30.8,healthy,0,0
2026-03-15T17:59:18.750845+00:00,device-36,router,branch-chicago,14.99,55.74,5.88,0.0083,55.54,0.00065,32.2,healthy,0,0
2026-03-22T16:29:18.750845+00:00,device-43,server,branch-chicago,19.09,54.45,34.6,0.2749,7.21,0.00089,40.7,healthy,0,0
2026-03-13T17:11:18.750845+00:00,device-01,router,branch-chicago,32.55,59.36,21.84,0.2431,20.84,0.00402,32.7,healthy,0,0
2026-03-13T17:33:18.750845+00:00,device-38,load_balancer,datacenter-west,50.04,31.12,32.75,0.2247,8.46,0.00473,31.5,healthy,0,0
2026-03-12T03:49:18.750845+00:00,device-10,switch,branch-losangeles,14.74,43.76,29.5,0.2156,49.39,0.0033,33.8,healthy,0,0
2026-03-25T23:01:18.750845+00:00,device-20,firewall,branch-chicago,94.88,80.98,2353.13,38.1968,96.02,0.53561,67.2,ddos_attack,5,1
2026-03-18T10:45:18.750845+00:00,device-16,switch,branch-newyork,48.09,96.86,432.49,2.0336,58.58,0.0411,66.5,memory_exhaustion,2,1
2026-03-21T19:47:18.750845+00:00,device-24,switch,datacenter-west,48.15,88.27,270.07,3.258,63.58,0.08633,73.9,memory_exhaustion,2,1
2026-03-18T20:21:18.750845+00:00,device-29,load_balancer,datacenter-west,62.75,38.68,4.83,0.0419,57.34,0.00263,48.5,healthy,0,0
2026-03-17T13:27:18.750845+00:00,device-28,server,datacenter-central,31.21,15.94,28.27,0.1239,14.4,0.00023,35.2,healthy,0,0
2026-03-16T18:53:18.750845+00:00,device-43,firewall,datacenter-west,11.06,12.48,38.81,0.0691,22.16,0.00331,40.4,healthy,0,0
2026-03-19T19:29:18.750845+00:00,device-37,router,datacenter-east,76.55,83.93,1124.6,33.3253,70.73,0.36569,61.3,bgp_flapping,4,1
2026-03-18T08:01:18.750845+00:00,device-08,router,datacenter-east,61.37,19.52,2.17,0.1542,29.38,0.00107,50.0,healthy,0,0
2026-03-16T01:09:18.750845+00:00,device-29,switch,branch-newyork,9.97,59.74,8.91,0.0774,23.59,0.00245,39.2,healthy,0,0
2026-03-25T07:00:18.750845+00:00,device-03,switch,datacenter-west,40.11,43.69,1771.18,20.1233,46.65,0.25502,51.3,packet_loss,3,1
2026-03-13T05:13:18.750845+00:00,device-41,load_balancer,datacenter-central,30.71,38.24,43.66,0.1418,23.09,0.00045,46.2,healthy,0,0
2026-03-21T01:41:18.750845+00:00,device-24,server,datacenter-west,5.8,11.46,41.23,0.1219,7.93,0.0034,44.0,healthy,0,0
2026-03-14T20:03:18.750845+00:00,device-46,switch,datacenter-east,18.01,15.52,26.9,0.2466,27.01,0.00011,39.8,healthy,0,0
2026-03-16T04:47:18.750845+00:00,device-15,load_balancer,datacenter-west,42.93,45.48,5.63,0.2234,34.96,0.00123,43.4,healthy,0,0
2026-03-17T23:51:18.750845+00:00,device-35,router,branch-chicago,89.01,67.62,2792.16,27.1912,80.33,0.42336,60.6,bgp_flapping,4,1
2026-03-22T07:21:18.750845+00:00,device-27,switch,datacenter-central,11.42,35.68,16.59,0.0177,62.58,0.00316,45.6,healthy,0,0
2026-03-17T17:03:18.750845+00:00,device-12,switch,datacenter-east,28.82,22.97,32.21,0.0356,59.92,0.00399,46.9,healthy,0,0
2026-03-19T18:11:18.750845+00:00,device-04,server,datacenter-east,53.95,17.34,12.29,0.1121,30.26,0.00303,48.9,healthy,0,0
2026-03-15T21:31:18.750845+00:00,device-47,firewall,branch-newyork,6.0,10.79,11.42,0.2177,42.33,0.00313,49.0,healthy,0,0
2026-03-18T16:02:18.750845+00:00,device-48,switch,datacenter-central,45.83,34.93,725.87,10.1222,54.73,0.0528,40.5,packet_loss,3,1
2026-03-15T10:59:18.750845+00:00,device-33,firewall,branch-newyork,97.47,85.33,2706.26,32.7076,97.45,0.20787,75.9,ddos_attack,5,1
2026-03-19T10:33:18.750845+00:00,device-50,firewall,branch-chicago,43.62,52.96,40.72,0.0544,54.53,0.00183,36.6,healthy,0,0
2026-03-18T07:23:18.750845+00:00,device-43,router,branch-chicago,42.37,24.62,19.13,0.1541,58.0,0.0005,48.4,healthy,0,0
2026-03-20T18:53:18.750845+00:00,device-44,switch,branch-newyork,58.0,12.61,23.7,0.1786,8.38,0.00196,49.2,healthy,0,0
2026-03-18T10:23:18.750845+00:00,device-39,load_balancer,branch-newyork,18.5,29.52,17.47,0.0074,17.91,0.00492,36.9,healthy,0,0
2026-03-20T02:17:18.750845+00:00,device-08,router,branch-chicago,53.41,51.37,448.83,17.9536,36.05,0.28994,43.0,packet_loss,3,1
2026-03-13T22:51:18.750845+00:00,device-35,router,datacenter-east,22.22,22.22,17.02,0.0458,38.04,0.00047,45.2,healthy,0,0
2026-03-19T02:33:18.750845+00:00,device-17,router,datacenter-east,43.58,19.62,14.86,0.2392,14.3,0.00295,36.0,healthy,0,0
2026-03-21T01:48:18.750845+00:00,device-30,router,branch-newyork,83.96,83.44,1362.42,25.5954,84.46,0.26375,62.6,bgp_flapping,4,1
2026-03-14T14:43:18.750845+00:00,device-38,firewall,branch-losangeles,23.81,61.7,7.78,0.1615,6.59,0.00085,33.6,healthy,0,0
2026-03-20T11:57:18.750845+00:00,device-42,load_balancer,branch-chicago,15.11,21.66,26.17,0.1138,13.11,0.00101,37.8,healthy,0,0
2026-03-16T02:27:18.750845+00:00,device-06,router,datacenter-central,13.57,50.63,24.13,0.266,34.09,0.00434,45.8,healthy,0,0
2026-03-21T00:03:18.750845+00:00,device-18,firewall,datacenter-central,8.04,15.79,23.23,0.1666,50.27,0.00308,46.1,healthy,0,0
2026-03-14T14:13:18.750845+00:00,device-35,switch,datacenter-east,39.54,61.0,9.07,0.2007,40.81,0.00279,34.4,healthy,0,0
2026-03-21T18:00:18.750845+00:00,device-18,router,datacenter-east,85.29,70.28,1417.64,28.9586,81.7,0.2886,64.7,bgp_flapping,4,1
2026-03-19T11:13:18.750845+00:00,device-28,router,datacenter-west,93.53,64.77,202.11,2.3567,74.19,0.04844,65.7,high_cpu,1,1
2026-03-12T12:04:18.750845+00:00,device-02,router,branch-losangeles,37.28,34.32,1731.95,11.0507,57.0,0.18393,47.2,packet_loss,3,1
2026-03-23T17:45:18.750845+00:00,device-05,router,branch-newyork,76.67,68.79,2725.89,32.6359,87.11,0.37355,61.3,bgp_flapping,4,1
2026-03-15T20:25:18.750845+00:00,device-09,firewall,datacenter-west,41.86,53.76,40.18,0.0957,21.87,0.00284,38.0,healthy,0,0
2026-03-14T23:33:18.750845+00:00,device-46,load_balancer,datacenter-west,41.12,32.27,23.0,0.2125,24.8,0.0035,39.7,healthy,0,0
2026-03-13T17:25:18.750845+00:00,device-02,switch,branch-newyork,29.44,29.31,34.17,0.1467,15.49,0.00065,39.1,healthy,0,0
2026-03-17T23:05:18.750845+00:00,device-36,load_balancer,datacenter-central,20.98,46.95,20.74,0.1093,13.62,0.00086,48.0,healthy,0,0
2026-03-13T20:19:18.750845+00:00,device-13,load_balancer,datacenter-east,41.84,12.37,44.0,0.2458,19.35,0.00305,30.9,healthy,0,0
2026-03-20T18:53:18.750845+00:00,device-33,firewall,branch-newyork,96.0,89.74,4966.38,54.7349,98.2,0.79493,84.0,ddos_attack,5,1
2026-03-22T16:53:18.750845+00:00,device-39,switch,branch-losangeles,32.3,41.64,5.95,0.1584,57.66,0.00102,39.5,healthy,0,0
2026-03-14T12:53:18.750845+00:00,device-40,router,datacenter-west,14.43,56.43,19.67,0.1498,42.25,0.00435,31.9,healthy,0,0
2026-03-16T15:05:18.750845+00:00,device-27,load_balancer,datacenter-west,31.63,41.65,35.36,0.0332,25.24,0.00423,34.7,healthy,0,0
2026-03-20T13:45:18.750845+00:00,device-17,firewall,branch-losangeles,64.69,66.56,29.27,0.1125,34.98,0.00234,35.4,healthy,0,0
2026-03-17T08:27:18.750845+00:00,device-26,router,datacenter-west,23.71,61.44,18.59,0.2132,37.57,0.00232,40.4,healthy,0,0
2026-03-18T05:33:18.750845+00:00,device-33,server,branch-newyork,28.95,66.64,40.51,0.0467,27.38,0.00151,46.6,healthy,0,0
2026-03-13T20:09:18.750845+00:00,device-07,firewall,branch-chicago,27.73,30.83,33.36,0.0658,34.78,0.00394,30.1,healthy,0,0
2026-03-14T13:59:18.750845+00:00,device-42,server,datacenter-central,62.85,24.96,22.19,0.1824,28.39,0.00305,30.5,healthy,0,0
2026-03-22T15:37:18.750845+00:00,device-26,switch,branch-newyork,29.69,23.35,14.59,0.0312,24.61,0.00299,30.5,healthy,0,0
2026-03-15T14:03:18.750845+00:00,device-30,switch,datacenter-east,48.57,21.03,35.33,0.2796,21.34,0.00232,35.4,healthy,0,0
2026-03-22T11:09:18.750845+00:00,device-13,switch,branch-chicago,51.12,36.49,13.73,0.1867,36.37,0.00315,44.5,healthy,0,0
2026-03-15T15:33:18.750845+00:00,device-43,load_balancer,datacenter-east,30.87,55.67,20.23,0.2508,22.01,0.0047,46.9,healthy,0,0
2026-03-13T15:51:18.750845+00:00,device-46,firewall,datacenter-east,9.01,52.99,10.23,0.1134,57.17,0.00433,31.0,healthy,0,0
2026-03-16T05:51:18.750845+00:00,device-31,router,datacenter-east,33.17,33.01,43.03,0.1599,48.85,0.00348,36.8,healthy,0,0
2026-03-24T21:16:18.750845+00:00,device-18,switch,branch-losangeles,69.94,95.33,136.1,6.4052,63.09,0.03362,55.8,memory_exhaustion,2,1
2026-03-20T22:31:18.750845+00:00,device-37,switch,branch-newyork,7.93,41.61,4.63,0.0036,15.49,0.00339,48.1,healthy,0,0
2026-03-21T15:18:18.750845+00:00,device-11,server,datacenter-east,40.64,97.75,188.75,6.4957,65.28,0.08923,72.6,memory_exhaustion,2,1
2026-03-19T19:42:18.750845+00:00,device-42,load_balancer,datacenter-east,94.91,98.32,4499.45,56.2855,96.91,0.40648,84.2,ddos_attack,5,1
2026-03-12T19:21:18.750845+00:00,device-45,server,datacenter-central,56.84,61.55,34.17,0.2019,26.66,0.00071,41.3,healthy,0,0
2026-03-17T12:15:18.750845+00:00,device-11,server,datacenter-west,47.3,13.4,24.72,0.1894,20.79,0.00396,31.0,healthy,0,0
2026-03-19T05:54:18.750845+00:00,device-48,switch,datacenter-east,73.55,98.76,216.25,2.1595,64.84,0.04989,63.7,memory_exhaustion,2,1
2026-03-18T12:47:18.750845+00:00,device-46,load_balancer,branch-chicago,53.63,58.11,8.35,0.1389,40.53,0.0019,33.9,healthy,0,0
2026-03-14T09:35:18.750845+00:00,device-37,switch,branch-losangeles,43.96,46.07,562.03,14.3188,54.04,0.28337,44.5,packet_loss,3,1
2026-03-13T04:41:18.750845+00:00,device-41,load_balancer,datacenter-east,42.99,43.76,15.43,0.1957,13.8,0.00249,38.9,healthy,0,0
2026-03-12T10:01:18.750845+00:00,device-16,router,branch-newyork,28.67,66.29,41.79,0.1772,48.4,0.00267,39.8,healthy,0,0
2026-03-15T08:09:18.750845+00:00,device-13,load_balancer,datacenter-east,10.57,59.53,39.27,0.1222,31.0,0.00435,47.9,healthy,0,0
2026-03-19T04:11:18.750845+00:00,device-01,load_balancer,branch-newyork,16.61,11.8,11.6,0.2963,7.94,0.00174,47.0,healthy,0,0
2026-03-20T08:39:18.750845+00:00,device-46,router,datacenter-west,16.74,41.24,32.84,0.2264,41.27,0.00458,32.0,healthy,0,0
2026-03-15T13:57:18.750845+00:00,device-23,switch,datacenter-west,26.98,40.05,42.75,0.2431,32.85,0.00433,30.5,healthy,0,0
2026-03-19T16:01:18.750845+00:00,device-42,load_balancer,datacenter-east,26.3,53.48,1.6,0.2745,59.99,0.00033,48.6,healthy,0,0
2026-03-15T05:47:18.750845+00:00,device-12,load_balancer,datacenter-east,28.66,61.12,32.71,0.0624,24.14,0.00414,46.6,healthy,0,0
2026-03-14T12:33:18.750845+00:00,device-23,load_balancer,branch-chicago,24.55,14.14,16.99,0.0231,8.54,0.00106,46.8,healthy,0,0
2026-03-20T13:07:18.750845+00:00,device-50,switch,datacenter-west,17.9,40.96,3.43,0.262,64.9,0.00061,35.1,healthy,0,0
2026-03-19T19:57:18.750845+00:00,device-41,router,datacenter-central,51.96,12.24,16.17,0.0805,54.03,0.0028,36.5,healthy,0,0
2026-03-14T20:21:18.750845+00:00,device-27,switch,datacenter-central,51.13,64.58,38.0,0.2567,54.57,0.0019,39.2,healthy,0,0
2026-03-13T23:51:18.750845+00:00,device-02,router,branch-chicago,41.51,20.22,15.01,0.0306,7.29,0.00332,46.2,healthy,0,0
2026-03-21T01:23:18.750845+00:00,device-25,firewall,branch-chicago,54.2,53.23,5.72,0.01,45.51,0.00242,37.8,healthy,0,0
2026-03-17T00:43:18.750845+00:00,device-01,switch,branch-chicago,36.26,43.42,3.16,0.2417,56.56,0.00088,45.3,healthy,0,0
2026-03-18T11:49:18.750845+00:00,device-33,router,datacenter-central,53.8,11.06,19.94,0.1542,20.8,0.00436,40.8,healthy,0,0
2026-03-19T23:57:18.750845+00:00,device-12,load_balancer,datacenter-central,8.37,19.82,6.43,0.1677,47.46,0.00378,33.7,healthy,0,0
2026-03-20T14:46:18.750845+00:00,device-30,router,datacenter-east,73.91,62.67,2718.85,29.9963,94.88,0.32742,60.3,bgp_flapping,4,1
2026-03-19T07:39:18.750845+00:00,device-43,router,datacenter-west,56.86,52.62,43.27,0.1351,30.88,0.00438,45.9,healthy,0,0
2026-03-17T03:11:18.750845+00:00,device-22,router,branch-chicago,30.93,35.84,15.17,0.1274,17.17,0.00152,41.8,healthy,0,0
2026-03-14T19:33:18.750845+00:00,device-09,switch,branch-losangeles,38.88,36.88,24.4,0.2554,30.75,0.00115,34.5,healthy,0,0
2026-03-15T02:26:18.750845+00:00,device-33,switch,datacenter-east,49.71,98.42,300.17,4.2867,62.54,0.07862,62.8,memory_exhaustion,2,1
2026-03-22T18:43:18.750845+00:00,device-11,router,datacenter-central,97.21,84.53,134.37,1.749,77.31,0.03724,78.6,high_cpu,1,1
2026-03-18T22:17:18.750845+00:00,device-39,router,datacenter-east,52.26,51.6,24.88,0.2561,27.79,0.00252,32.0,healthy,0,0
2026-03-16T03:04:18.750845+00:00,device-42,router,datacenter-east,48.58,24.43,1328.9,28.0282,64.69,0.13271,50.5,packet_loss,3,1
2026-03-20T16:27:18.750845+00:00,device-22,switch,datacenter-central,38.57,60.72,24.53,0.2733,32.89,0.00109,37.1,healthy,0,0
2026-03-13T17:21:18.750845+00:00,device-25,firewall,datacenter-east,53.21,61.07,11.2,0.0551,38.48,0.00122,31.6,healthy,0,0
2026-03-22T14:19:18.750845+00:00,device-29,switch,branch-losangeles,19.46,68.45,42.79,0.0825,37.88,0.00334,37.7,healthy,0,0
2026-03-24T19:35:18.750845+00:00,device-19,switch,branch-newyork,41.16,88.62,412.85,1.8387,66.19,0.0766,58.0,memory_exhaustion,2,1
2026-03-18T06:43:18.750845+00:00,device-26,router,branch-losangeles,94.24,76.57,95.36,1.3261,81.23,0.02407,65.3,high_cpu,1,1
2026-03-13T23:53:18.750845+00:00,device-45,router,datacenter-east,52.16,11.91,13.99,0.247,35.61,0.00345,36.9,healthy,0,0
2026-03-15T09:25:18.750845+00:00,device-44,server,branch-newyork,14.32,48.28,38.14,0.2987,20.65,0.0013,48.0,healthy,0,0
2026-03-21T16:35:18.750845+00:00,device-05,firewall,datacenter-east,31.08,20.02,13.84,0.0529,57.55,0.00361,32.3,healthy,0,0
2026-03-13T08:33:18.750845+00:00,device-20,server,datacenter-central,29.53,67.74,24.99,0.0824,10.37,0.00017,45.8,healthy,0,0
2026-03-22T00:39:18.750845+00:00,device-03,firewall,datacenter-east,31.38,53.12,7.46,0.0361,27.3,0.00151,39.4,healthy,0,0
2026-03-21T10:09:18.750845+00:00,device-10,firewall,datacenter-west,25.57,50.92,34.98,0.2688,41.33,0.00286,46.0,healthy,0,0
2026-03-19T11:43:18.750845+00:00,device-19,switch,datacenter-west,58.34,29.51,30.54,0.1737,32.4,0.00203,34.7,healthy,0,0
2026-03-22T14:37:18.750845+00:00,device-42,server,branch-chicago,36.27,17.55,35.85,0.144,37.65,0.00434,37.9,healthy,0,0
2026-03-25T17:43:18.750845+00:00,device-22,server,datacenter-central,97.14,60.58,299.25,1.5442,72.24,0.01933,77.7,high_cpu,1,1
2026-03-12T12:45:18.750845+00:00,device-31,load_balancer,datacenter-east,10.83,55.27,35.38,0.2685,31.68,0.0041,37.4,healthy,0,0
2026-03-12T08:50:18.750845+00:00,device-10,server,branch-chicago,96.7,63.21,171.85,2.6338,87.52,0.03685,73.6,high_cpu,1,1
2026-03-13T08:17:18.750845+00:00,device-37,router,branch-losangeles,9.15,54.52,21.16,0.2541,18.78,0.00177,38.8,healthy,0,0
2026-03-19T14:47:18.750845+00:00,device-03,firewall,datacenter-east,63.33,33.34,6.61,0.2344,31.63,0.00084,34.0,healthy,0,0
2026-03-17T16:13:18.750845+00:00,device-31,router,branch-newyork,18.87,56.81,33.7,0.279,29.79,0.00062,36.5,healthy,0,0
2026-03-15T18:03:18.750845+00:00,device-08,router,datacenter-west,59.67,34.79,39.21,0.2323,12.74,0.00248,34.0,healthy,0,0
2026-03-22T03:47:18.750845+00:00,device-44,server,branch-chicago,25.44,13.52,17.55,0.1881,36.03,0.00124,32.0,healthy,0,0
2026-03-21T15:17:18.750845+00:00,device-33,router,datacenter-east,34.25,30.08,32.55,0.1577,40.08,0.00014,45.4,healthy,0,0
2026-03-19T02:25:18.750845+00:00,device-04,router,branch-newyork,16.42,14.45,2.75,0.0678,32.31,0.00077,32.7,healthy,0,0
2026-03-21T11:37:18.750845+00:00,device-04,load_balancer,branch-losangeles,16.42,39.56,18.31,0.0172,16.74,0.00053,33.9,healthy,0,0
2026-03-20T10:53:18.750845+00:00,device-20,server,datacenter-central,61.6,43.87,36.05,0.2125,61.82,0.0018,36.3,healthy,0,0
2026-03-19T21:43:18.750845+00:00,device-45,load_balancer,branch-newyork,12.62,26.56,13.43,0.1701,34.45,0.0015,34.3,healthy,0,0
2026-03-15T00:47:18.750845+00:00,device-37,switch,datacenter-central,46.37,57.13,44.05,0.2451,8.37,0.00437,46.2,healthy,0,0
2026-03-22T09:01:18.750845+00:00,device-10,server,datacenter-central,15.41,55.81,17.36,0.2118,41.15,0.00256,41.5,healthy,0,0
2026-03-20T09:42:18.750845+00:00,device-21,switch,datacenter-east,72.93,94.89,296.35,1.3561,76.02,0.07303,68.3,memory_exhaustion,2,1
2026-03-16T08:01:18.750845+00:00,device-27,router,datacenter-east,60.54,26.71,2.74,0.0328,23.18,0.00381,42.3,healthy,0,0
2026-03-23T22:30:18.750845+00:00,device-30,server,datacenter-west,94.89,63.21,120.08,1.7332,85.28,0.04215,77.9,high_cpu,1,1
2026-03-20T13:49:18.750845+00:00,device-23,server,branch-newyork,16.25,61.03,42.95,0.0311,41.97,0.00073,47.6,healthy,0,0
2026-03-17T06:01:18.750845+00:00,device-09,load_balancer,datacenter-west,28.84,31.38,26.45,0.2439,55.84,0.00024,45.4,healthy,0,0
2026-03-12T13:09:18.750845+00:00,device-07,switch,branch-newyork,58.81,44.12,40.1,0.1898,22.11,0.00445,48.1,healthy,0,0
